# IR spectrum — C₄H₆O₂  –  methyl vinyl ketone oxide (MVKO)
# Temperature: 2000.0 K
# MD steps: 5000  Δt_eff: 0.5 fs
# Method: ML-PES (KRR) + ML dipole surface (KRR)
# Date: 2026-06-04T13:26:24.494044
frequency_cm-1,intensity_normalized
2521.6977,0.00000000
2522.7595,0.00000000
2523.8213,0.00000000
2524.8830,0.00000000
2525.9448,0.00000000
2527.0066,0.00000000
2528.0683,0.00000000
2529.1301,0.00000000
2530.1919,0.00000000
2531.2536,0.00000000
2532.3154,0.00000000
2533.3772,0.00000000
2534.4389,0.00000000
2535.5007,0.00000000
2536.5625,0.00000000
2537.6242,0.00000000
2538.6860,0.00000000
2539.7478,0.00000000
2540.8096,0.00000000
2541.8713,0.00000000
2542.9331,0.00000000
2543.9949,0.00000000
2545.0566,0.00000000
2546.1184,0.00000000
2547.1802,0.00000000
2548.2419,0.00000000
2549.3037,0.00000000
2550.3655,0.00000000
2551.4272,0.00000000
2552.4890,0.00000000
2553.5508,0.00000000
2554.6125,0.00000000
2555.6743,0.00000000
2556.7361,0.00000000
2557.7978,0.00000000
2558.8596,0.00000000
2559.9214,0.00000000
2560.9831,0.00000000
2562.0449,0.00000000
2563.1067,0.00000000
2564.1684,0.00000000
2565.2302,0.00000000
2566.2920,0.00000000
2567.3537,0.00000000
2568.4155,0.00000000
2569.4773,0.00000000
2570.5390,0.00000000
2571.6008,0.00000000
2572.6626,0.00000000
2573.7243,0.00000000
2574.7861,0.00000000
2575.8479,0.00000000
2576.9096,0.00000000
2577.9714,0.00000000
2579.0332,0.00000000
2580.0949,0.00000000
2581.1567,0.00000000
2582.2185,0.00000000
2583.2802,0.00000000
2584.3420,0.00000000
2585.4038,0.00000000
2586.4656,0.00000000
2587.5273,0.00000000
2588.5891,0.00000000
2589.6509,0.00000000
2590.7126,0.00000000
2591.7744,0.00000000
2592.8362,0.00000000
2593.8979,0.00000000
2594.9597,0.00000000
2596.0215,0.00000000
2597.0832,0.00000000
2598.1450,0.00000000
2599.2068,0.00000000
2600.2685,0.00000000
2601.3303,0.00000000
2602.3921,0.00000000
2603.4538,0.00000000
2604.5156,0.00000000
2605.5774,0.00000000
2606.6391,0.00000000
2607.7009,0.00000000
2608.7627,0.00000000
2609.8244,0.00000000
2610.8862,0.00000000
2611.9480,0.00000000
2613.0097,0.00000000
2614.0715,0.00000000
2615.1333,0.00000000
2616.1950,0.00000000
2617.2568,0.00000000
2618.3186,0.00000000
2619.3803,0.00000000
2620.4421,0.00000000
2621.5039,0.00000000
2622.5656,0.00000000
2623.6274,0.00000000
2624.6892,0.00000000
2625.7509,0.00000000
2626.8127,0.00000000
2627.8745,0.00000000
2628.9363,0.00000000
2629.9980,0.00000000
2631.0598,0.00000000
2632.1216,0.00000000
2633.1833,0.00000000
2634.2451,0.00000000
2635.3069,0.00000000
2636.3686,0.00000000
2637.4304,0.00000000
2638.4922,0.00000000
2639.5539,0.00000000
2640.6157,0.00000000
2641.6775,0.00000000
2642.7392,0.00000000
2643.8010,0.00000000
2644.8628,0.00000000
2645.9245,0.00000000
2646.9863,0.00000000
2648.0481,0.00000000
2649.1098,0.00000000
2650.1716,0.00000000
2651.2334,0.00000000
2652.2951,0.00000000
2653.3569,0.00000000
2654.4187,0.00000000
2655.4804,0.00000000
2656.5422,0.00000000
2657.6040,0.00000000
2658.6657,0.00000000
2659.7275,0.00000000
2660.7893,0.00000000
2661.8510,0.00000000
2662.9128,0.00000000
2663.9746,0.00000000
2665.0363,0.00000000
2666.0981,0.00000000
2667.1599,0.00000000
2668.2216,0.00000000
2669.2834,0.00000000
2670.3452,0.00000000
2671.4069,0.00000000
2672.4687,0.00000000
2673.5305,0.00000000
2674.5923,0.00000000
2675.6540,0.00000000
2676.7158,0.00000000
2677.7776,0.00000000
2678.8393,0.00000000
2679.9011,0.00000000
2680.9629,0.00000000
2682.0246,0.00000000
2683.0864,0.00000000
2684.1482,0.00000000
2685.2099,0.00000000
2686.2717,0.00000000
2687.3335,0.00000000
2688.3952,0.00000000
2689.4570,0.00000000
2690.5188,0.00000000
2691.5805,0.00000000
2692.6423,0.00000000
2693.7041,0.00000000
2694.7658,0.00000000
2695.8276,0.00000000
2696.8894,0.00000000
2697.9511,0.00000000
2699.0129,0.00000000
2700.0747,0.00000000
2701.1364,0.00000000
2702.1982,0.00000000
2703.2600,0.00000000
2704.3217,0.00000000
2705.3835,0.00000000
2706.4453,0.00000000
2707.5070,0.00000000
2708.5688,0.00000000
2709.6306,0.00000000
2710.6923,0.00000000
2711.7541,0.00000000
2712.8159,0.00000000
2713.8776,0.00000000
2714.9394,0.00000000
2716.0012,0.00000000
2717.0630,0.00000000
2718.1247,0.00000000
2719.1865,0.00000000
2720.2483,0.00000000
2721.3100,0.00000000
2722.3718,0.00000000
2723.4336,0.00000000
2724.4953,0.00000000
2725.5571,0.00000000
2726.6189,0.00000000
2727.6806,0.00000000
2728.7424,0.00000000
2729.8042,0.00000000
2730.8659,0.00000000
2731.9277,0.00000000
2732.9895,0.00000000
2734.0512,0.00000000
2735.1130,0.00000000
2736.1748,0.00000000
2737.2365,0.00000000
2738.2983,0.00000000
2739.3601,0.00000000
2740.4218,0.00000000
2741.4836,0.00000000
2742.5454,0.00000000
2743.6071,0.00000000
2744.6689,0.00000000
2745.7307,0.00000000
2746.7924,0.00000000
2747.8542,0.00000000
2748.9160,0.00000000
2749.9777,0.00000000
2751.0395,0.00000000
2752.1013,0.00000000
2753.1630,0.00000000
2754.2248,0.00000000
2755.2866,0.00000000
2756.3483,0.00000000
2757.4101,0.00000000
2758.4719,0.00000000
2759.5336,0.00000000
2760.5954,0.00000000
2761.6572,0.00000000
2762.7190,0.00000000
2763.7807,0.00000000
2764.8425,0.00000000
2765.9043,0.00000000
2766.9660,0.00000000
2768.0278,0.00000000
2769.0896,0.00000000
2770.1513,0.00000000
2771.2131,0.00000000
2772.2749,0.00000000
2773.3366,0.00000000
2774.3984,0.00000000
2775.4602,0.00000000
2776.5219,0.00000000
2777.5837,0.00000000
2778.6455,0.00000000
2779.7072,0.00000000
2780.7690,0.00000000
2781.8308,0.00000000
2782.8925,0.00000000
2783.9543,0.00000000
2785.0161,0.00000000
2786.0778,0.00000000
2787.1396,0.00000000
2788.2014,0.00000000
2789.2631,0.00000000
2790.3249,0.00000000
2791.3867,0.00000000
2792.4484,0.00000000
2793.5102,0.00000000
2794.5720,0.00000000
2795.6337,0.00000000
2796.6955,0.00000000
2797.7573,0.00000000
2798.8190,0.00000000
2799.8808,0.00000000
2800.9426,0.00000000
2802.0043,0.00000000
2803.0661,0.00000000
2804.1279,0.00000000
2805.1897,0.00000000
2806.2514,0.00000000
2807.3132,0.00000000
2808.3750,0.00000000
2809.4367,0.00000000
2810.4985,0.00000000
2811.5603,0.00000000
2812.6220,0.00000000
2813.6838,0.00000000
2814.7456,0.00000000
2815.8073,0.00000000
2816.8691,0.00000000
2817.9309,0.00000000
2818.9926,0.00000000
2820.0544,0.00000000
2821.1162,0.00000000
2822.1779,0.00000000
2823.2397,0.00000000
2824.3015,0.00000000
2825.3632,0.00000000
2826.4250,0.00000000
2827.4868,0.00000000
2828.5485,0.00000000
2829.6103,0.00000000
2830.6721,0.00000000
2831.7338,0.00000000
2832.7956,0.00000000
2833.8574,0.00000000
2834.9191,0.00000000
2835.9809,0.00000000
2837.0427,0.00000000
2838.1044,0.00000000
2839.1662,0.00000000
2840.2280,0.00000000
2841.2897,0.00000000
2842.3515,0.00000000
2843.4133,0.00000000
2844.4750,0.00000000
2845.5368,0.00000000
2846.5986,0.00000000
2847.6603,0.00000000
2848.7221,0.00000000
2849.7839,0.00000000
2850.8457,0.00000000
2851.9074,0.00000000
2852.9692,0.00000000
2854.0310,0.00000000
2855.0927,0.00000000
2856.1545,0.00000000
2857.2163,0.00000000
2858.2780,0.00000000
2859.3398,0.00000000
2860.4016,0.00000000
2861.4633,0.00000000
2862.5251,0.00000000
2863.5869,0.00000000
2864.6486,0.00000000
2865.7104,0.00000000
2866.7722,0.00000000
2867.8339,0.00000000
2868.8957,0.00000000
2869.9575,0.00000000
2871.0192,0.00000000
2872.0810,0.00000000
2873.1428,0.00000000
2874.2045,0.00000000
2875.2663,0.00000000
2876.3281,0.00000000
2877.3898,0.00000000
2878.4516,0.00000000
2879.5134,0.00000000
2880.5751,0.00000000
2881.6369,0.00000000
2882.6987,0.00000000
2883.7604,0.00000000
2884.8222,0.00000000
2885.8840,0.00000000
2886.9457,0.00000000
2888.0075,0.00000000
2889.0693,0.00000000
2890.1310,0.00000000
2891.1928,0.00000000
2892.2546,0.00000000
2893.3164,0.00000000
2894.3781,0.00000000
2895.4399,0.00000000
2896.5017,0.00000000
2897.5634,0.00000000
2898.6252,0.00000000
2899.6870,0.00000000
2900.7487,0.00000000
2901.8105,0.00000000
2902.8723,0.00000000
2903.9340,0.00000000
2904.9958,0.00000000
2906.0576,0.00000000
2907.1193,0.00000000
2908.1811,0.00000000
2909.2429,0.00000000
2910.3046,0.00000000
2911.3664,0.00000000
2912.4282,0.00000000
2913.4899,0.00000000
2914.5517,0.00000000
2915.6135,0.00000000
2916.6752,0.00000000
2917.7370,0.00000000
2918.7988,0.00000000
2919.8605,0.00000000
2920.9223,0.00000000
2921.9841,0.00000000
2923.0458,0.00000000
2924.1076,0.00000000
2925.1694,0.00000000
2926.2311,0.00000000
2927.2929,0.00000000
2928.3547,0.00000000
2929.4164,0.00000000
2930.4782,0.00000000
2931.5400,0.00000000
2932.6017,0.00000000
2933.6635,0.00000000
2934.7253,0.00000000
2935.7870,0.00000000
2936.8488,0.00000000
2937.9106,0.00000000
2938.9724,0.00000000
2940.0341,0.00000000
2941.0959,0.00000000
2942.1577,0.00000000
2943.2194,0.00000000
2944.2812,0.00000000
2945.3430,0.00000000
2946.4047,0.00000000
2947.4665,0.00000000
2948.5283,0.00000000
2949.5900,0.00000000
2950.6518,0.00000000
2951.7136,0.00000000
2952.7753,0.00000000
2953.8371,0.00000000
2954.8989,0.00000000
2955.9606,0.00000000
2957.0224,0.00000000
2958.0842,0.00000000
2959.1459,0.00000000
2960.2077,0.00000000
2961.2695,0.00000000
2962.3312,0.00000000
2963.3930,0.00000000
2964.4548,0.00000000
2965.5165,0.00000000
2966.5783,0.00000000
2967.6401,0.00000000
2968.7018,0.00000000
2969.7636,0.00000000
2970.8254,0.00000000
2971.8871,0.00000000
2972.9489,0.00000000
2974.0107,0.00000000
2975.0724,0.00000000
2976.1342,0.00000000
2977.1960,0.00000000
2978.2577,0.00000000
2979.3195,0.00000000
2980.3813,0.00000000
2981.4431,0.00000000
2982.5048,0.00000000
2983.5666,0.00000000
2984.6284,0.00000000
2985.6901,0.00000000
2986.7519,0.00000000
2987.8137,0.00000000
2988.8754,0.00000000
2989.9372,0.00000000
2990.9990,0.00000000
2992.0607,0.00000000
2993.1225,0.00000000
2994.1843,0.00000000
2995.2460,0.00000000
2996.3078,0.00000000
2997.3696,0.00000000
2998.4313,0.00000000
2999.4931,0.00000000
3000.5549,0.00000000
3001.6166,0.00000000
3002.6784,0.00000000
3003.7402,0.00000000
3004.8019,0.00000000
3005.8637,0.00000000
3006.9255,0.00000000
3007.9872,0.00000000
3009.0490,0.00000000
3010.1108,0.00000000
3011.1725,0.00000000
3012.2343,0.00000000
3013.2961,0.00000000
3014.3578,0.00000000
3015.4196,0.00000000
3016.4814,0.00000000
3017.5431,0.00000000
3018.6049,0.00000000
3019.6667,0.00000000
3020.7284,0.00000000
3021.7902,0.00000000
3022.8520,0.00000000
3023.9137,0.00000000
3024.9755,0.00000000
3026.0373,0.00000000
3027.0991,0.00000000
3028.1608,0.00000000
3029.2226,0.00000000
3030.2844,0.00000000
3031.3461,0.00000000
3032.4079,0.00000000
3033.4697,0.00000000
3034.5314,0.00000000
3035.5932,0.00000000
3036.6550,0.00000000
3037.7167,0.00000000
3038.7785,0.00000000
3039.8403,0.00000000
3040.9020,0.00000000
3041.9638,0.00000000
3043.0256,0.00000000
3044.0873,0.00000000
3045.1491,0.00000000
3046.2109,0.00000000
3047.2726,0.00000000
3048.3344,0.00000000
3049.3962,0.00000000
3050.4579,0.00000000
3051.5197,0.00000000
3052.5815,0.00000000
3053.6432,0.00000000
3054.7050,0.00000000
3055.7668,0.00000000
3056.8285,0.00000000
3057.8903,0.00000000
3058.9521,0.00000000
3060.0138,0.00000000
3061.0756,0.00000000
3062.1374,0.00000000
3063.1991,0.00000000
3064.2609,0.00000000
3065.3227,0.00000000
3066.3844,0.00000000
3067.4462,0.00000000
3068.5080,0.00000000
3069.5698,0.00000000
3070.6315,0.00000000
3071.6933,0.00000000
3072.7551,0.00000000
3073.8168,0.00000000
3074.8786,0.00000000
3075.9404,0.00000000
3077.0021,0.00000000
3078.0639,0.00000000
3079.1257,0.00000000
3080.1874,0.00000000
3081.2492,0.00000000
3082.3110,0.00000000
3083.3727,0.00000000
3084.4345,0.00000000
3085.4963,0.00000000
3086.5580,0.00000000
3087.6198,0.00000000
3088.6816,0.00000000
3089.7433,0.00000000
3090.8051,0.00000000
3091.8669,0.00000000
3092.9286,0.00000000
3093.9904,0.00000000
3095.0522,0.00000000
3096.1139,0.00000000
3097.1757,0.00000000
3098.2375,0.00000000
3099.2992,0.00000000
3100.3610,0.00000000
3101.4228,0.00000000
3102.4845,0.00000000
3103.5463,0.00000000
3104.6081,0.00000000
3105.6698,0.00000000
3106.7316,0.00000000
3107.7934,0.00000000
3108.8551,0.00000000
3109.9169,0.00000000
3110.9787,0.00000000
3112.0404,0.00000000
3113.1022,0.00000000
3114.1640,0.00000000
3115.2258,0.00000000
3116.2875,0.00000000
3117.3493,0.00000000
3118.4111,0.00000000
3119.4728,0.00000000
3120.5346,0.00000000
3121.5964,0.00000000
3122.6581,0.00000000
3123.7199,0.00000000
3124.7817,0.00000000
3125.8434,0.00000000
3126.9052,0.00000000
3127.9670,0.00000000
3129.0287,0.00000000
3130.0905,0.00000000
3131.1523,0.00000000
3132.2140,0.00000000
3133.2758,0.00000000
3134.3376,0.00000000
3135.3993,0.00000000
3136.4611,0.00000000
3137.5229,0.00000000
3138.5846,0.00000000
3139.6464,0.00000000
3140.7082,0.00000000
3141.7699,0.00000000
3142.8317,0.00000000
3143.8935,0.00000000
3144.9552,0.00000000
3146.0170,0.00000000
3147.0788,0.00000000
3148.1405,0.00000000
3149.2023,0.00000000
3150.2641,0.00000000
3151.3258,0.00000000
3152.3876,0.00000000
3153.4494,0.00000000
3154.5111,0.00000000
3155.5729,0.00000000
3156.6347,0.00000000
3157.6965,0.00000000
3158.7582,0.00000000
3159.8200,0.00000000
3160.8818,0.00000000
3161.9435,0.00000000
3163.0053,0.00000000
3164.0671,0.00000000
3165.1288,0.00000000
3166.1906,0.00000000
3167.2524,0.00000000
3168.3141,0.00000000
3169.3759,0.00000000
3170.4377,0.00000000
3171.4994,0.00000000
3172.5612,0.00000000
3173.6230,0.00000000
3174.6847,0.00000000
3175.7465,0.00000000
3176.8083,0.00000000
3177.8700,0.00000000
3178.9318,0.00000000
3179.9936,0.00000000
3181.0553,0.00000000
3182.1171,0.00000000
3183.1789,0.00000000
3184.2406,0.00000000
3185.3024,0.00000000
3186.3642,0.00000000
3187.4259,0.00000000
3188.4877,0.00000000
3189.5495,0.00000000
3190.6112,0.00000000
3191.6730,0.00000000
3192.7348,0.00000000
3193.7965,0.00000000
3194.8583,0.00000000
3195.9201,0.00000000
3196.9818,0.00000000
3198.0436,0.00000000
3199.1054,0.00000000
3200.1671,0.00000000
3201.2289,0.00000000
3202.2907,0.00000000
3203.3525,0.00000000
3204.4142,0.00000000
3205.4760,0.00000000
3206.5378,0.00000000
3207.5995,0.00000000
3208.6613,0.00000000
3209.7231,0.00000000
3210.7848,0.00000000
3211.8466,0.00000000
3212.9084,0.00000000
3213.9701,0.00000000
3215.0319,0.00000000
3216.0937,0.00000000
3217.1554,0.00000000
3218.2172,0.00000000
3219.2790,0.00000000
3220.3407,0.00000000
3221.4025,0.00000000
3222.4643,0.00000000
3223.5260,0.00000000
3224.5878,0.00000000
3225.6496,0.00000000
3226.7113,0.00000000
3227.7731,0.00000000
3228.8349,0.00000000
3229.8966,0.00000000
3230.9584,0.00000000
3232.0202,0.00000000
3233.0819,0.00000000
3234.1437,0.00000000
3235.2055,0.00000000
3236.2672,0.00000000
3237.3290,0.00000000
3238.3908,0.00000000
3239.4525,0.00000000
3240.5143,0.00000000
3241.5761,0.00000000
3242.6378,0.00000000
3243.6996,0.00000000
3244.7614,0.00000000
3245.8231,0.00000000
3246.8849,0.00000000
3247.9467,0.00000000
3249.0085,0.00000000
3250.0702,0.00000000
3251.1320,0.00000000
3252.1938,0.00000000
3253.2555,0.00000000
3254.3173,0.00000000
3255.3791,0.00000000
3256.4408,0.00000000
3257.5026,0.00000000
3258.5644,0.00000000
3259.6261,0.00000000
3260.6879,0.00000000
3261.7497,0.00000000
3262.8114,0.00000000
3263.8732,0.00000000
3264.9350,0.00000000
3265.9967,0.00000000
3267.0585,0.00000000
3268.1203,0.00000000
3269.1820,0.00000000
3270.2438,0.00000000
3271.3056,0.00000000
3272.3673,0.00000000
3273.4291,0.00000000
3274.4909,0.00000000
3275.5526,0.00000000
3276.6144,0.00000000
3277.6762,0.00000000
3278.7379,0.00000000
3279.7997,0.00000000
3280.8615,0.00000000
3281.9232,0.00000000
3282.9850,0.00000000
3284.0468,0.00000000
3285.1085,0.00000000
3286.1703,0.00000000
3287.2321,0.00000000
3288.2938,0.00000000
3289.3556,0.00000000
3290.4174,0.00000000
3291.4792,0.00000000
3292.5409,0.00000000
3293.6027,0.00000000
3294.6645,0.00000000
3295.7262,0.00000000
3296.7880,0.00000000
3297.8498,0.00000000
3298.9115,0.00000000
3299.9733,0.00000000
3301.0351,0.00000000
3302.0968,0.00000000
3303.1586,0.00000000
3304.2204,0.00000000
3305.2821,0.00000000
3306.3439,0.00000000
3307.4057,0.00000000
3308.4674,0.00000000
3309.5292,0.00000000
3310.5910,0.00000000
3311.6527,0.00000000
3312.7145,0.00000000
3313.7763,0.00000000
3314.8380,0.00000000
3315.8998,0.00000000
3316.9616,0.00000000
3318.0233,0.00000000
3319.0851,0.00000000
3320.1469,0.00000000
3321.2086,0.00000000
3322.2704,0.00000000
3323.3322,0.00000000
3324.3939,0.00000000
3325.4557,0.00000000
3326.5175,0.00000000
3327.5792,0.00000000
3328.6410,0.00000000
3329.7028,0.00000000
3330.7645,0.00000000
3331.8263,0.00000000
3332.8881,0.00000000
3333.9498,0.00000000
3335.0116,0.00000000
3336.0734,0.00000000
3337.1352,0.00000000
3338.1969,0.00000000
3339.2587,0.00000000
3340.3205,0.00000000
3341.3822,0.00000000
3342.4440,0.00000000
3343.5058,0.00000000
3344.5675,0.00000000
3345.6293,0.00000000
3346.6911,0.00000000
3347.7528,0.00000000
3348.8146,0.00000000
3349.8764,0.00000000
3350.9381,0.00000000
3351.9999,0.00000000
3353.0617,0.00000000
3354.1234,0.00000000
3355.1852,0.00000000
3356.2470,0.00000000
3357.3087,0.00000000
3358.3705,0.00000000
3359.4323,0.00000000
3360.4940,0.00000000
3361.5558,0.00000000
3362.6176,0.00000000
3363.6793,0.00000000
3364.7411,0.00000000
3365.8029,0.00000000
3366.8646,0.00000000
3367.9264,0.00000000
3368.9882,0.00000000
3370.0499,0.00000000
3371.1117,0.00000000
3372.1735,0.00000000
3373.2352,0.00000000
3374.2970,0.00000000
3375.3588,0.00000000
3376.4205,0.00000000
3377.4823,0.00000000
3378.5441,0.00000000
3379.6059,0.00000000
3380.6676,0.00000000
3381.7294,0.00000000
3382.7912,0.00000000
3383.8529,0.00000000
3384.9147,0.00000000
3385.9765,0.00000000
3387.0382,0.00000000
3388.1000,0.00000000
3389.1618,0.00000000
3390.2235,0.00000000
3391.2853,0.00000000
3392.3471,0.00000000
3393.4088,0.00000000
3394.4706,0.00000000
3395.5324,0.00000000
3396.5941,0.00000000
3397.6559,0.00000000
3398.7177,0.00000000
3399.7794,0.00000000
3400.8412,0.00000000
3401.9030,0.00000000
3402.9647,0.00000000
3404.0265,0.00000000
3405.0883,0.00000000
3406.1500,0.00000000
3407.2118,0.00000000
3408.2736,0.00000000
3409.3353,0.00000000
3410.3971,0.00000000
3411.4589,0.00000000
3412.5206,0.00000000
3413.5824,0.00000000
3414.6442,0.00000000
3415.7059,0.00000000
3416.7677,0.00000000
3417.8295,0.00000000
3418.8912,0.00000000
3419.9530,0.00000000
3421.0148,0.00000000
3422.0765,0.00000000
3423.1383,0.00000000
3424.2001,0.00000000
3425.2619,0.00000000
3426.3236,0.00000000
3427.3854,0.00000000
3428.4472,0.00000000
3429.5089,0.00000000
3430.5707,0.00000000
3431.6325,0.00000000
3432.6942,0.00000000
3433.7560,0.00000000
3434.8178,0.00000000
3435.8795,0.00000000
3436.9413,0.00000000
3438.0031,0.00000000
3439.0648,0.00000000
3440.1266,0.00000000
3441.1884,0.00000000
3442.2501,0.00000000
3443.3119,0.00000000
3444.3737,0.00000000
3445.4354,0.00000000
3446.4972,0.00000000
3447.5590,0.00000000
3448.6207,0.00000000
3449.6825,0.00000000
3450.7443,0.00000000
3451.8060,0.00000000
3452.8678,0.00000000
3453.9296,0.00000000
3454.9913,0.00000000
3456.0531,0.00000000
3457.1149,0.00000000
3458.1766,0.00000000
3459.2384,0.00000000
3460.3002,0.00000000
3461.3619,0.00000000
3462.4237,0.00000000
3463.4855,0.00000000
3464.5472,0.00000000
3465.6090,0.00000000
3466.6708,0.00000000
3467.7326,0.00000000
3468.7943,0.00000000
3469.8561,0.00000000
3470.9179,0.00000000
3471.9796,0.00000000
3473.0414,0.00000000
3474.1032,0.00000000
3475.1649,0.00000000
3476.2267,0.00000000
3477.2885,0.00000000
3478.3502,0.00000000
3479.4120,0.00000000
3480.4738,0.00000000
3481.5355,0.00000000
3482.5973,0.00000000
3483.6591,0.00000000
3484.7208,0.00000000
3485.7826,0.00000000
3486.8444,0.00000000
3487.9061,0.00000000
3488.9679,0.00000000
3490.0297,0.00000000
3491.0914,0.00000000
3492.1532,0.00000000
3493.2150,0.00000000
3494.2767,0.00000000
3495.3385,0.00000000
3496.4003,0.00000000
3497.4620,0.00000000
3498.5238,0.00000000
3499.5856,0.00000000
3500.6473,0.00000000
3501.7091,0.00000000
3502.7709,0.00000000
3503.8326,0.00000000
3504.8944,0.00000000
3505.9562,0.00000000
3507.0179,0.00000000
3508.0797,0.00000000
3509.1415,0.00000000
3510.2032,0.00000000
3511.2650,0.00000000
3512.3268,0.00000000
3513.3886,0.00000000
3514.4503,0.00000000
3515.5121,0.00000000
3516.5739,0.00000000
3517.6356,0.00000000
3518.6974,0.00000000
3519.7592,0.00000000
3520.8209,0.00000000
3521.8827,0.00000000
3522.9445,0.00000000
3524.0062,0.00000000
3525.0680,0.00000000
3526.1298,0.00000000
3527.1915,0.00000000
3528.2533,0.00000000
3529.3151,0.00000000
3530.3768,0.00000000
3531.4386,0.00000000
3532.5004,0.00000000
3533.5621,0.00000000
3534.6239,0.00000000
3535.6857,0.00000000
3536.7474,0.00000000
3537.8092,0.00000000
3538.8710,0.00000000
3539.9327,0.00000000
3540.9945,0.00000000
3542.0563,0.00000000
3543.1180,0.00000000
3544.1798,0.00000000
3545.2416,0.00000000
3546.3033,0.00000000
3547.3651,0.00000000
3548.4269,0.00000000
3549.4886,0.00000000
3550.5504,0.00000000
3551.6122,0.00000000
3552.6739,0.00000000
3553.7357,0.00000000
3554.7975,0.00000000
3555.8593,0.00000000
3556.9210,0.00000000
3557.9828,0.00000000
3559.0446,0.00000000
3560.1063,0.00000000
3561.1681,0.00000000
3562.2299,0.00000000
3563.2916,0.00000000
3564.3534,0.00000000
3565.4152,0.00000000
3566.4769,0.00000000
3567.5387,0.00000000
3568.6005,0.00000000
3569.6622,0.00000000
3570.7240,0.00000000
3571.7858,0.00000000
3572.8475,0.00000000
3573.9093,0.00000000
3574.9711,0.00000000
3576.0328,0.00000000
3577.0946,0.00000000
3578.1564,0.00000000
3579.2181,0.00000000
3580.2799,0.00000000
3581.3417,0.00000000
3582.4034,0.00000000
3583.4652,0.00000000
3584.5270,0.00000000
3585.5887,0.00000000
3586.6505,0.00000000
3587.7123,0.00000000
3588.7740,0.00000000
3589.8358,0.00000000
3590.8976,0.00000000
3591.9593,0.00000000
3593.0211,0.00000000
3594.0829,0.00000000
3595.1446,0.00000000
3596.2064,0.00000000
3597.2682,0.00000000
3598.3299,0.00000000
3599.3917,0.00000000
3600.4535,0.00000000
3601.5153,0.00000000
3602.5770,0.00000000
3603.6388,0.00000000
3604.7006,0.00000000
3605.7623,0.00000000
3606.8241,0.00000000
3607.8859,0.00000000
3608.9476,0.00000000
3610.0094,0.00000000
3611.0712,0.00000000
3612.1329,0.00000000
3613.1947,0.00000000
3614.2565,0.00000000
3615.3182,0.00000000
3616.3800,0.00000000
3617.4418,0.00000000
3618.5035,0.00000000
3619.5653,0.00000000
3620.6271,0.00000000
3621.6888,0.00000000
3622.7506,0.00000000
3623.8124,0.00000000
3624.8741,0.00000000
3625.9359,0.00000000
3626.9977,0.00000000
3628.0594,0.00000000
3629.1212,0.00000000
3630.1830,0.00000000
3631.2447,0.00000000
3632.3065,0.00000000
3633.3683,0.00000000
3634.4300,0.00000000
3635.4918,0.00000000
3636.5536,0.00000000
3637.6153,0.00000000
3638.6771,0.00000000
3639.7389,0.00000000
3640.8006,0.00000000
3641.8624,0.00000000
3642.9242,0.00000000
3643.9860,0.00000000
3645.0477,0.00000000
3646.1095,0.00000000
3647.1713,0.00000000
3648.2330,0.00000000
3649.2948,0.00000000
3650.3566,0.00000000
3651.4183,0.00000000
3652.4801,0.00000000
3653.5419,0.00000000
3654.6036,0.00000000
3655.6654,0.00000000
3656.7272,0.00000000
3657.7889,0.00000000
3658.8507,0.00000000
3659.9125,0.00000000
3660.9742,0.00000000
3662.0360,0.00000000
3663.0978,0.00000000
3664.1595,0.00000000
3665.2213,0.00000000
3666.2831,0.00000000
3667.3448,0.00000000
3668.4066,0.00000000
3669.4684,0.00000000
3670.5301,0.00000000
3671.5919,0.00000000
3672.6537,0.00000000
3673.7154,0.00000000
3674.7772,0.00000000
3675.8390,0.00000000
3676.9007,0.00000000
3677.9625,0.00000000
3679.0243,0.00000000
3680.0860,0.00000000
3681.1478,0.00000000
3682.2096,0.00000000
3683.2713,0.00000000
3684.3331,0.00000000
3685.3949,0.00000000
3686.4566,0.00000000
3687.5184,0.00000000
3688.5802,0.00000000
3689.6420,0.00000000
3690.7037,0.00000000
3691.7655,0.00000000
3692.8273,0.00000000
3693.8890,0.00000000
3694.9508,0.00000000
3696.0126,0.00000000
3697.0743,0.00000000
3698.1361,0.00000000
3699.1979,0.00000000
3700.2596,0.00000000
3701.3214,0.00000000
3702.3832,0.00000000
3703.4449,0.00000000
3704.5067,0.00000000
3705.5685,0.00000000
3706.6302,0.00000000
3707.6920,0.00000000
3708.7538,0.00000000
3709.8155,0.00000000
3710.8773,0.00000000
3711.9391,0.00000000
3713.0008,0.00000000
3714.0626,0.00000000
3715.1244,0.00000000
3716.1861,0.00000000
3717.2479,0.00000000
3718.3097,0.00000000
3719.3714,0.00000000
3720.4332,0.00000000
3721.4950,0.00000000
3722.5567,0.00000000
3723.6185,0.00000000
3724.6803,0.00000000
3725.7420,0.00000000
3726.8038,0.00000000
3727.8656,0.00000000
3728.9273,0.00000000
3729.9891,0.00000000
3731.0509,0.00000000
3732.1127,0.00000000
3733.1744,0.00000000
3734.2362,0.00000000
3735.2980,0.00000000
3736.3597,0.00000000
3737.4215,0.00000000
3738.4833,0.00000000
3739.5450,0.00000000
3740.6068,0.00000000
3741.6686,0.00000000
3742.7303,0.00000000
3743.7921,0.00000000
3744.8539,0.00000000
3745.9156,0.00000000
