# Equilibrium harmonic reference (FWHM=10 cm-1)
# # frequency_cm-1,intensity_normalized
2.030000000000000000e+03,1.321154224383298565e-03
2.031000000000000000e+03,1.316061576210358387e-03
2.032000000000000000e+03,1.311004607704133271e-03
2.033000000000000000e+03,1.305982966786699328e-03
2.034000000000000000e+03,1.300996306010839725e-03
2.035000000000000000e+03,1.296044282484743381e-03
2.036000000000000000e+03,1.291126557798164941e-03
2.037000000000000000e+03,1.286242797950013948e-03
2.038000000000000000e+03,1.281392673277336565e-03
2.039000000000000000e+03,1.276575858385664694e-03
2.040000000000000000e+03,1.271792032080696277e-03
2.041000000000000000e+03,1.267040877301280326e-03
2.042000000000000000e+03,1.262322081053678709e-03
2.043000000000000000e+03,1.257635334347075636e-03
2.044000000000000000e+03,1.252980332130305789e-03
2.045000000000000000e+03,1.248356773229776376e-03
2.046000000000000000e+03,1.243764360288556652e-03
2.047000000000000000e+03,1.239202799706611057e-03
2.048000000000000000e+03,1.234671801582144530e-03
2.049000000000000000e+03,1.230171079654048937e-03
2.050000000000000000e+03,1.225700351245408550e-03
2.051000000000000000e+03,1.221259337208063268e-03
2.052000000000000000e+03,1.216847761868186661e-03
2.053000000000000000e+03,1.212465352972870577e-03
2.054000000000000000e+03,1.208111841637689874e-03
2.055000000000000000e+03,1.203786962295227319e-03
2.056000000000000000e+03,1.199490452644537625e-03
2.057000000000000000e+03,1.195222053601529373e-03
2.058000000000000000e+03,1.190981509250252455e-03
2.059000000000000000e+03,1.186768566795059175e-03
2.060000000000000000e+03,1.182582976513639212e-03
2.061000000000000000e+03,1.178424491710887033e-03
2.062000000000000000e+03,1.174292868673606095e-03
2.063000000000000000e+03,1.170187866626020128e-03
2.064000000000000000e+03,1.166109247686075235e-03
2.065000000000000000e+03,1.162056776822524562e-03
2.066000000000000000e+03,1.158030221812769971e-03
2.067000000000000000e+03,1.154029353201448983e-03
2.068000000000000000e+03,1.150053944259753777e-03
2.069000000000000000e+03,1.146103770945465766e-03
2.070000000000000000e+03,1.142178611863688608e-03
2.071000000000000000e+03,1.138278248228268832e-03
2.072000000000000000e+03,1.134402463823888652e-03
2.073000000000000000e+03,1.130551044968821240e-03
2.074000000000000000e+03,1.126723780478325245e-03
2.075000000000000000e+03,1.122920461628676815e-03
2.076000000000000000e+03,1.119140882121820706e-03
2.077000000000000000e+03,1.115384838050628756e-03
2.078000000000000000e+03,1.111652127864754458e-03
2.079000000000000000e+03,1.107942552337070827e-03
2.080000000000000000e+03,1.104255914530680085e-03
2.081000000000000000e+03,1.100592019766485821e-03
2.082000000000000000e+03,1.096950675591314194e-03
2.083000000000000000e+03,1.093331691746573554e-03
2.084000000000000000e+03,1.089734880137443584e-03
2.085000000000000000e+03,1.086160054802581820e-03
2.086000000000000000e+03,1.082607031884340624e-03
2.087000000000000000e+03,1.079075629599478758e-03
2.088000000000000000e+03,1.075565668210363892e-03
2.089000000000000000e+03,1.072076969996654762e-03
2.090000000000000000e+03,1.068609359227451483e-03
2.091000000000000000e+03,1.065162662133907088e-03
2.092000000000000000e+03,1.061736706882294209e-03
2.093000000000000000e+03,1.058331323547509776e-03
2.094000000000000000e+03,1.054946344087019259e-03
2.095000000000000000e+03,1.051581602315224606e-03
2.096000000000000000e+03,1.048236933878255893e-03
2.097000000000000000e+03,1.044912176229164779e-03
2.098000000000000000e+03,1.041607168603528658e-03
2.099000000000000000e+03,1.038321751995449453e-03
2.100000000000000000e+03,1.035055769133934713e-03
2.101000000000000000e+03,1.031809064459666189e-03
2.102000000000000000e+03,1.028581484102138784e-03
2.103000000000000000e+03,1.025372875857164445e-03
2.104000000000000000e+03,1.022183089164739687e-03
2.105000000000000000e+03,1.019011975087264193e-03
2.106000000000000000e+03,1.015859386288107654e-03
2.107000000000000000e+03,1.012725177010511193e-03
2.108000000000000000e+03,1.009609203056831186e-03
2.109000000000000000e+03,1.006511321768107032e-03
2.110000000000000000e+03,1.003431392003947256e-03
2.111000000000000000e+03,1.000369274122738699e-03
2.112000000000000000e+03,9.973248299621608002e-04
2.113000000000000000e+03,9.942979228200058469e-04
2.114000000000000000e+03,9.912884174352984586e-04
2.115000000000000000e+03,9.882961799697101944e-04
2.116000000000000000e+03,9.853210779892610394e-04
2.117000000000000000e+03,9.823629804463023495e-04
2.118000000000000000e+03,9.794217576617827731e-04
2.119000000000000000e+03,9.764972813077828391e-04
2.120000000000000000e+03,9.735894243903215695e-04
2.121000000000000000e+03,9.706980612324227599e-04
2.122000000000000000e+03,9.678230674574436363e-04
2.123000000000000000e+03,9.649643199726565647e-04
2.124000000000000000e+03,9.621216969530790430e-04
2.125000000000000000e+03,9.592950778255517584e-04
2.126000000000000000e+03,9.564843432530572296e-04
2.127000000000000000e+03,9.536893751192724190e-04
2.128000000000000000e+03,9.509100565133578103e-04
2.129000000000000000e+03,9.481462717149750355e-04
2.130000000000000000e+03,9.453979061795251366e-04
2.131000000000000000e+03,9.426648465236133183e-04
2.132000000000000000e+03,9.399469805107249021e-04
2.133000000000000000e+03,9.372441970371211571e-04
2.134000000000000000e+03,9.345563861179379851e-04
2.135000000000000000e+03,9.318834388734943989e-04
2.136000000000000000e+03,9.292252475158047217e-04
2.137000000000000000e+03,9.265817053352855097e-04
2.138000000000000000e+03,9.239527066876615340e-04
2.139000000000000000e+03,9.213381469810642084e-04
2.140000000000000000e+03,9.187379226633138980e-04
2.141000000000000000e+03,9.161519312093971672e-04
2.142000000000000000e+03,9.135800711091183676e-04
2.143000000000000000e+03,9.110222418549335883e-04
2.144000000000000000e+03,9.084783439299638254e-04
2.145000000000000000e+03,9.059482787961779370e-04
2.146000000000000000e+03,9.034319488827492880e-04
2.147000000000000000e+03,9.009292575745775182e-04
2.148000000000000000e+03,8.984401092009783622e-04
2.149000000000000000e+03,8.959644090245324132e-04
2.150000000000000000e+03,8.935020632300986858e-04
2.151000000000000000e+03,8.910529789139781231e-04
2.152000000000000000e+03,8.886170640732386512e-04
2.153000000000000000e+03,8.861942275951874672e-04
2.154000000000000000e+03,8.837843792469935985e-04
2.155000000000000000e+03,8.813874296654596475e-04
2.156000000000000000e+03,8.790032903469350255e-04
2.157000000000000000e+03,8.766318736373741437e-04
2.158000000000000000e+03,8.742730927225318650e-04
2.159000000000000000e+03,8.719268616182985999e-04
2.160000000000000000e+03,8.695930951611703869e-04
2.161000000000000000e+03,8.672717089988511360e-04
2.162000000000000000e+03,8.649626195809879048e-04
2.163000000000000000e+03,8.626657441500334587e-04
2.164000000000000000e+03,8.603810007322347086e-04
2.165000000000000000e+03,8.581083081287511427e-04
2.166000000000000000e+03,8.558475859068886190e-04
2.167000000000000000e+03,8.535987543914616343e-04
2.168000000000000000e+03,8.513617346562682431e-04
2.169000000000000000e+03,8.491364485156864062e-04
2.170000000000000000e+03,8.469228185163834221e-04
2.171000000000000000e+03,8.447207679291405006e-04
2.172000000000000000e+03,8.425302207407868406e-04
2.173000000000000000e+03,8.403511016462454890e-04
2.174000000000000000e+03,8.381833360406862115e-04
2.175000000000000000e+03,8.360268500117861313e-04
2.176000000000000000e+03,8.338815703320939104e-04
2.177000000000000000e+03,8.317474244514980143e-04
2.178000000000000000e+03,8.296243404897964569e-04
2.179000000000000000e+03,8.275122472293653178e-04
2.180000000000000000e+03,8.254110741079289564e-04
2.181000000000000000e+03,8.233207512114230344e-04
2.182000000000000000e+03,8.212412092669571766e-04
2.183000000000000000e+03,8.191723796358675114e-04
2.184000000000000000e+03,8.171141943068661396e-04
2.185000000000000000e+03,8.150665858892778811e-04
2.186000000000000000e+03,8.130294876063697213e-04
2.187000000000000000e+03,8.110028332887666679e-04
2.188000000000000000e+03,8.089865573679566211e-04
2.189000000000000000e+03,8.069805948698782934e-04
2.190000000000000000e+03,8.049848814085977088e-04
2.191000000000000000e+03,8.029993531800622229e-04
2.192000000000000000e+03,8.010239469559433381e-04
2.193000000000000000e+03,7.990586000775537880e-04
2.194000000000000000e+03,7.971032504498489716e-04
2.195000000000000000e+03,7.951578365355034149e-04
2.196000000000000000e+03,7.932222973490669210e-04
2.197000000000000000e+03,7.912965724511945549e-04
2.198000000000000000e+03,7.893806019429542567e-04
2.199000000000000000e+03,7.874743264602044939e-04
2.200000000000000000e+03,7.855776871680478094e-04
2.201000000000000000e+03,7.836906257553555993e-04
2.202000000000000000e+03,7.818130844293617399e-04
2.203000000000000000e+03,7.799450059103271195e-04
2.204000000000000000e+03,7.780863334262730184e-04
2.205000000000000000e+03,7.762370107077801911e-04
2.206000000000000000e+03,7.743969819828574455e-04
2.207000000000000000e+03,7.725661919718731065e-04
2.208000000000000000e+03,7.707445858825516397e-04
2.209000000000000000e+03,7.689321094050365199e-04
2.210000000000000000e+03,7.671287087070108876e-04
2.211000000000000000e+03,7.653343304288869444e-04
2.212000000000000000e+03,7.635489216790484731e-04
2.213000000000000000e+03,7.617724300291599292e-04
2.214000000000000000e+03,7.600048035095332112e-04
2.215000000000000000e+03,7.582459906045485327e-04
2.216000000000000000e+03,7.564959402481403463e-04
2.217000000000000000e+03,7.547546018193334672e-04
2.218000000000000000e+03,7.530219251378391515e-04
2.219000000000000000e+03,7.512978604597050610e-04
2.220000000000000000e+03,7.495823584730181358e-04
2.221000000000000000e+03,7.478753702936648219e-04
2.222000000000000000e+03,7.461768474611397625e-04
2.223000000000000000e+03,7.444867419344108677e-04
2.224000000000000000e+03,7.428050060878325228e-04
2.225000000000000000e+03,7.411315927071110551e-04
2.226000000000000000e+03,7.394664549853201827e-04
2.227000000000000000e+03,7.378095465189657941e-04
2.228000000000000000e+03,7.361608213040988667e-04
2.229000000000000000e+03,7.345202337324759816e-04
2.230000000000000000e+03,7.328877385877691697e-04
2.231000000000000000e+03,7.312632910418196677e-04
2.232000000000000000e+03,7.296468466509399217e-04
2.233000000000000000e+03,7.280383613522604762e-04
2.234000000000000000e+03,7.264377914601200144e-04
2.235000000000000000e+03,7.248450936625021280e-04
2.236000000000000000e+03,7.232602250175135033e-04
2.237000000000000000e+03,7.216831429499069930e-04
2.238000000000000000e+03,7.201138052476443703e-04
2.239000000000000000e+03,7.185521700585047276e-04
2.240000000000000000e+03,7.169981958867306052e-04
2.241000000000000000e+03,7.154518415897166217e-04
2.242000000000000000e+03,7.139130663747384354e-04
2.243000000000000000e+03,7.123818297957188947e-04
2.244000000000000000e+03,7.108580917500390743e-04
2.245000000000000000e+03,7.093418124753797776e-04
2.246000000000000000e+03,7.078329525466084664e-04
2.247000000000000000e+03,7.063314728726987181e-04
2.248000000000000000e+03,7.048373346936906642e-04
2.249000000000000000e+03,7.033504995776851485e-04
2.250000000000000000e+03,7.018709294178739891e-04
2.251000000000000000e+03,7.003985864296094878e-04
2.252000000000000000e+03,6.989334331475040817e-04
2.253000000000000000e+03,6.974754324225683737e-04
2.254000000000000000e+03,6.960245474193822333e-04
2.255000000000000000e+03,6.945807416132993971e-04
2.256000000000000000e+03,6.931439787876866572e-04
2.257000000000000000e+03,6.917142230311935144e-04
2.258000000000000000e+03,6.902914387350582610e-04
2.259000000000000000e+03,6.888755905904426872e-04
2.260000000000000000e+03,6.874666435857995292e-04
2.261000000000000000e+03,6.860645630042724440e-04
2.262000000000000000e+03,6.846693144211259087e-04
2.263000000000000000e+03,6.832808637012053677e-04
2.264000000000000000e+03,6.818991769964277390e-04
2.265000000000000000e+03,6.805242207433027110e-04
2.266000000000000000e+03,6.791559616604819034e-04
2.267000000000000000e+03,6.777943667463375184e-04
2.268000000000000000e+03,6.764394032765710246e-04
2.269000000000000000e+03,6.750910388018478616e-04
2.270000000000000000e+03,6.737492411454614177e-04
2.271000000000000000e+03,6.724139784010250889e-04
2.272000000000000000e+03,6.710852189301906839e-04
2.273000000000000000e+03,6.697629313603933919e-04
2.274000000000000000e+03,6.684470845826254821e-04
2.275000000000000000e+03,6.671376477492326623e-04
2.276000000000000000e+03,6.658345902717413382e-04
2.277000000000000000e+03,6.645378818187061467e-04
2.278000000000000000e+03,6.632474923135867626e-04
2.279000000000000000e+03,6.619633919326486666e-04
2.280000000000000000e+03,6.606855511028875486e-04
2.281000000000000000e+03,6.594139404999789728e-04
2.282000000000000000e+03,6.581485310462526547e-04
2.283000000000000000e+03,6.568892939086908066e-04
2.284000000000000000e+03,6.556362004969469755e-04
2.285000000000000000e+03,6.543892224613932860e-04
2.286000000000000000e+03,6.531483316911863325e-04
2.287000000000000000e+03,6.519135003123576822e-04
2.288000000000000000e+03,6.506847006859272546e-04
2.289000000000000000e+03,6.494619054060370850e-04
2.290000000000000000e+03,6.482450872981101314e-04
2.291000000000000000e+03,6.470342194170263222e-04
2.292000000000000000e+03,6.458292750453249482e-04
2.293000000000000000e+03,6.446302276914251620e-04
2.294000000000000000e+03,6.434370510878668599e-04
2.295000000000000000e+03,6.422497191895762837e-04
2.296000000000000000e+03,6.410682061721465841e-04
2.297000000000000000e+03,6.398924864301433219e-04
2.298000000000000000e+03,6.387225345754280739e-04
2.299000000000000000e+03,6.375583254355010132e-04
2.300000000000000000e+03,6.363998340518641980e-04
2.301000000000000000e+03,6.352470356784049171e-04
2.302000000000000000e+03,6.340999057797957333e-04
2.303000000000000000e+03,6.329584200299158848e-04
2.304000000000000000e+03,6.318225543102903592e-04
2.305000000000000000e+03,6.306922847085476161e-04
2.306000000000000000e+03,6.295675875168948738e-04
2.307000000000000000e+03,6.284484392306134530e-04
2.308000000000000000e+03,6.273348165465688665e-04
2.309000000000000000e+03,6.262266963617423758e-04
2.310000000000000000e+03,6.251240557717777264e-04
2.311000000000000000e+03,6.240268720695446884e-04
2.312000000000000000e+03,6.229351227437217873e-04
2.313000000000000000e+03,6.218487854773947559e-04
2.314000000000000000e+03,6.207678381466714664e-04
2.315000000000000000e+03,6.196922588193148592e-04
2.316000000000000000e+03,6.186220257533900759e-04
2.317000000000000000e+03,6.175571173959311074e-04
2.318000000000000000e+03,6.164975123816192597e-04
2.319000000000000000e+03,6.154431895314816780e-04
2.320000000000000000e+03,6.143941278516036391e-04
2.321000000000000000e+03,6.133503065318553736e-04
2.322000000000000000e+03,6.123117049446369928e-04
2.323000000000000000e+03,6.112783026436368608e-04
2.324000000000000000e+03,6.102500793626049278e-04
2.325000000000000000e+03,6.092270150141427610e-04
2.326000000000000000e+03,6.082090896885058258e-04
2.327000000000000000e+03,6.071962836524233322e-04
2.328000000000000000e+03,6.061885773479296817e-04
2.329000000000000000e+03,6.051859513912136949e-04
2.330000000000000000e+03,6.041883865714779223e-04
2.331000000000000000e+03,6.031958638498161702e-04
2.332000000000000000e+03,6.022083643581017595e-04
2.333000000000000000e+03,6.012258693978920479e-04
2.334000000000000000e+03,6.002483604393450949e-04
2.335000000000000000e+03,5.992758191201498800e-04
2.336000000000000000e+03,5.983082272444714819e-04
2.337000000000000000e+03,5.973455667819082930e-04
2.338000000000000000e+03,5.963878198664625697e-04
2.339000000000000000e+03,5.954349687955233419e-04
2.340000000000000000e+03,5.944869960288642853e-04
2.341000000000000000e+03,5.935438841876538446e-04
2.342000000000000000e+03,5.926056160534754402e-04
2.343000000000000000e+03,5.916721745673636122e-04
2.344000000000000000e+03,5.907435428288518742e-04
2.345000000000000000e+03,5.898197040950306502e-04
2.346000000000000000e+03,5.889006417796215824e-04
2.347000000000000000e+03,5.879863394520597544e-04
2.348000000000000000e+03,5.870767808365904422e-04
2.349000000000000000e+03,5.861719498113781169e-04
2.350000000000000000e+03,5.852718304076248799e-04
2.351000000000000000e+03,5.843764068087037517e-04
2.352000000000000000e+03,5.834856633493015017e-04
2.353000000000000000e+03,5.825995845145727535e-04
2.354000000000000000e+03,5.817181549393078601e-04
2.355000000000000000e+03,5.808413594071092350e-04
2.356000000000000000e+03,5.799691828495814536e-04
2.357000000000000000e+03,5.791016103455316538e-04
2.358000000000000000e+03,5.782386271201789361e-04
2.359000000000000000e+03,5.773802185443791587e-04
2.360000000000000000e+03,5.765263701338562384e-04
2.361000000000000000e+03,5.756770675484472206e-04
2.362000000000000000e+03,5.748322965913563480e-04
2.363000000000000000e+03,5.739920432084217065e-04
2.364000000000000000e+03,5.731562934873896771e-04
2.365000000000000000e+03,5.723250336572025063e-04
2.366000000000000000e+03,5.714982500872955269e-04
2.367000000000000000e+03,5.706759292869028341e-04
2.368000000000000000e+03,5.698580579043773832e-04
2.369000000000000000e+03,5.690446227265161814e-04
2.370000000000000000e+03,5.682356106779003343e-04
2.371000000000000000e+03,5.674310088202415975e-04
2.372000000000000000e+03,5.666308043517412872e-04
2.373000000000000000e+03,5.658349846064575405e-04
2.374000000000000000e+03,5.650435370536835249e-04
2.375000000000000000e+03,5.642564492973350812e-04
2.376000000000000000e+03,5.634737090753473652e-04
2.377000000000000000e+03,5.626953042590821137e-04
2.378000000000000000e+03,5.619212228527446697e-04
2.379000000000000000e+03,5.611514529928102223e-04
2.380000000000000000e+03,5.603859829474574193e-04
2.381000000000000000e+03,5.596248011160166172e-04
2.382000000000000000e+03,5.588678960284209490e-04
2.383000000000000000e+03,5.581152563446730060e-04
2.384000000000000000e+03,5.573668708543156377e-04
2.385000000000000000e+03,5.566227284759152219e-04
2.386000000000000000e+03,5.558828182565529567e-04
2.387000000000000000e+03,5.551471293713249348e-04
2.388000000000000000e+03,5.544156511228517589e-04
2.389000000000000000e+03,5.536883729407973730e-04
2.390000000000000000e+03,5.529652843813964583e-04
2.391000000000000000e+03,5.522463751269909371e-04
2.392000000000000000e+03,5.515316349855747162e-04
2.393000000000000000e+03,5.508210538903486218e-04
2.394000000000000000e+03,5.501146218992831408e-04
2.395000000000000000e+03,5.494123291946895107e-04
2.396000000000000000e+03,5.487141660828007833e-04
2.397000000000000000e+03,5.480201229933609128e-04
2.398000000000000000e+03,5.473301904792218656e-04
2.399000000000000000e+03,5.466443592159504891e-04
2.400000000000000000e+03,5.459626200014434027e-04
2.401000000000000000e+03,5.452849637555498043e-04
2.402000000000000000e+03,5.446113815197039252e-04
2.403000000000000000e+03,5.439418644565652923e-04
2.404000000000000000e+03,5.432764038496672295e-04
2.405000000000000000e+03,5.426149911030745754e-04
2.406000000000000000e+03,5.419576177410490980e-04
2.407000000000000000e+03,5.413042754077227164e-04
2.408000000000000000e+03,5.406549558667806971e-04
2.409000000000000000e+03,5.400096510011514637e-04
2.410000000000000000e+03,5.393683528127064895e-04
2.411000000000000000e+03,5.387310534219653946e-04
2.412000000000000000e+03,5.380977450678138367e-04
2.413000000000000000e+03,5.374684201072245458e-04
2.414000000000000000e+03,5.368430710149898512e-04
2.415000000000000000e+03,5.362216903834626661e-04
2.416000000000000000e+03,5.356042709223025671e-04
2.417000000000000000e+03,5.349908054582330416e-04
2.418000000000000000e+03,5.343812869348054566e-04
2.419000000000000000e+03,5.337757084121712682e-04
2.420000000000000000e+03,5.331740630668622537e-04
2.421000000000000000e+03,5.325763441915790921e-04
2.422000000000000000e+03,5.319825451949884015e-04
2.423000000000000000e+03,5.313926596015263902e-04
2.424000000000000000e+03,5.308066810512117231e-04
2.425000000000000000e+03,5.302246032994661950e-04
2.426000000000000000e+03,5.296464202169440770e-04
2.427000000000000000e+03,5.290721257893667758e-04
2.428000000000000000e+03,5.285017141173699610e-04
2.429000000000000000e+03,5.279351794163542706e-04
2.430000000000000000e+03,5.273725160163469667e-04
2.431000000000000000e+03,5.268137183618698798e-04
2.432000000000000000e+03,5.262587810118164603e-04
2.433000000000000000e+03,5.257076986393366359e-04
2.434000000000000000e+03,5.251604660317286087e-04
2.435000000000000000e+03,5.246170780903399757e-04
2.436000000000000000e+03,5.240775298304763304e-04
2.437000000000000000e+03,5.235418163813171290e-04
2.438000000000000000e+03,5.230099329858415311e-04
2.439000000000000000e+03,5.224818750007599859e-04
2.440000000000000000e+03,5.219576378964546019e-04
2.441000000000000000e+03,5.214372172569290559e-04
2.442000000000000000e+03,5.209206087797630573e-04
2.443000000000000000e+03,5.204078082760800385e-04
2.444000000000000000e+03,5.198988116705165804e-04
2.445000000000000000e+03,5.193936150012056071e-04
2.446000000000000000e+03,5.188922144197641350e-04
2.447000000000000000e+03,5.183946061912907783e-04
2.448000000000000000e+03,5.179007866943695446e-04
2.449000000000000000e+03,5.174107524210847962e-04
2.450000000000000000e+03,5.169244999770411996e-04
2.451000000000000000e+03,5.164420260813934330e-04
2.452000000000000000e+03,5.159633275668838075e-04
2.453000000000000000e+03,5.154884013798888883e-04
2.454000000000000000e+03,5.150172445804720783e-04
2.455000000000000000e+03,5.145498543424463934e-04
2.456000000000000000e+03,5.140862279534454777e-04
2.457000000000000000e+03,5.136263628150018832e-04
2.458000000000000000e+03,5.131702564426342391e-04
2.459000000000000000e+03,5.127179064659427707e-04
2.460000000000000000e+03,5.122693106287128399e-04
2.461000000000000000e+03,5.118244667890273778e-04
2.462000000000000000e+03,5.113833729193869053e-04
2.463000000000000000e+03,5.109460271068401796e-04
2.464000000000000000e+03,5.105124275531197197e-04
2.465000000000000000e+03,5.100825725747888239e-04
2.466000000000000000e+03,5.096564606033963940e-04
2.467000000000000000e+03,5.092340901856397825e-04
2.468000000000000000e+03,5.088154599835367472e-04
2.469000000000000000e+03,5.084005687746058618e-04
2.470000000000000000e+03,5.079894154520557103e-04
2.471000000000000000e+03,5.075819990249837285e-04
2.472000000000000000e+03,5.071783186185814443e-04
2.473000000000000000e+03,5.067783734743506671e-04
2.474000000000000000e+03,5.063821629503291108e-04
2.475000000000000000e+03,5.059896865213219788e-04
2.476000000000000000e+03,5.056009437791459098e-04
2.477000000000000000e+03,5.052159344328791034e-04
2.478000000000000000e+03,5.048346583091227208e-04
2.479000000000000000e+03,5.044571153522704179e-04
2.480000000000000000e+03,5.040833056247863344e-04
2.481000000000000000e+03,5.037132293074943592e-04
2.482000000000000000e+03,5.033468866998744426e-04
2.483000000000000000e+03,5.029842782203698594e-04
2.484000000000000000e+03,5.026254044067030372e-04
2.485000000000000000e+03,5.022702659162008162e-04
2.486000000000000000e+03,5.019188635261303362e-04
2.487000000000000000e+03,5.015711981340426192e-04
2.488000000000000000e+03,5.012272707581282970e-04
2.489000000000000000e+03,5.008870825375797342e-04
2.490000000000000000e+03,5.005506347329668126e-04
2.491000000000000000e+03,5.002179287266194383e-04
2.492000000000000000e+03,4.998889660230211064e-04
2.493000000000000000e+03,4.995637482492135259e-04
2.494000000000000000e+03,4.992422771552088327e-04
2.495000000000000000e+03,4.989245546144148143e-04
2.496000000000000000e+03,4.986105826240679398e-04
2.497000000000000000e+03,4.983003633056782081e-04
2.498000000000000000e+03,4.979938989054840792e-04
2.499000000000000000e+03,4.976911917949167295e-04
2.500000000000000000e+03,4.973922444710773176e-04
2.501000000000000000e+03,4.970970595572214061e-04
2.502000000000000000e+03,4.968056398032578026e-04
2.503000000000000000e+03,4.965179880862560747e-04
2.504000000000000000e+03,4.962341074109645825e-04
2.505000000000000000e+03,4.959540009103405441e-04
2.506000000000000000e+03,4.956776718460919207e-04
2.507000000000000000e+03,4.954051236092279738e-04
2.508000000000000000e+03,4.951363597206235928e-04
2.509000000000000000e+03,4.948713838315939220e-04
2.510000000000000000e+03,4.946101997244798298e-04
2.511000000000000000e+03,4.943528113132470390e-04
2.512000000000000000e+03,4.940992226440939303e-04
2.513000000000000000e+03,4.938494378960739829e-04
2.514000000000000000e+03,4.936034613817286230e-04
2.515000000000000000e+03,4.933612975477325415e-04
2.516000000000000000e+03,4.931229509755503948e-04
2.517000000000000000e+03,4.928884263821071672e-04
2.518000000000000000e+03,4.926577286204695920e-04
2.519000000000000000e+03,4.924308626805405827e-04
2.520000000000000000e+03,4.922078336897664583e-04
2.521000000000000000e+03,4.919886469138565286e-04
2.522000000000000000e+03,4.917733077575155804e-04
2.523000000000000000e+03,4.915618217651899179e-04
2.524000000000000000e+03,4.913541946218256528e-04
2.525000000000000000e+03,4.911504321536404403e-04
2.526000000000000000e+03,4.909505403289094166e-04
2.527000000000000000e+03,4.907545252587637141e-04
2.528000000000000000e+03,4.905623931980031792e-04
2.529000000000000000e+03,4.903741505459223177e-04
2.530000000000000000e+03,4.901898038471512020e-04
2.531000000000000000e+03,4.900093597925092798e-04
2.532000000000000000e+03,4.898328252198746883e-04
2.533000000000000000e+03,4.896602071150667939e-04
2.534000000000000000e+03,4.894915126127439122e-04
2.535000000000000000e+03,4.893267489973159891e-04
2.536000000000000000e+03,4.891659237038719190e-04
2.537000000000000000e+03,4.890090443191213911e-04
2.538000000000000000e+03,4.888561185823531077e-04
2.539000000000000000e+03,4.887071543864066623e-04
2.540000000000000000e+03,4.885621597786626337e-04
2.541000000000000000e+03,4.884211429620457980e-04
2.542000000000000000e+03,4.882841122960451460e-04
2.543000000000000000e+03,4.881510762977513563e-04
2.544000000000000000e+03,4.880220436429083628e-04
2.545000000000000000e+03,4.878970231669827037e-04
2.546000000000000000e+03,4.877760238662497290e-04
2.547000000000000000e+03,4.876590548988959635e-04
2.548000000000000000e+03,4.875461255861388162e-04
2.549000000000000000e+03,4.874372454133639627e-04
2.550000000000000000e+03,4.873324240312795329e-04
2.551000000000000000e+03,4.872316712570886211e-04
2.552000000000000000e+03,4.871349970756788184e-04
2.553000000000000000e+03,4.870424116408321284e-04
2.554000000000000000e+03,4.869539252764495734e-04
2.555000000000000000e+03,4.868695484777974306e-04
2.556000000000000000e+03,4.867892919127719538e-04
2.557000000000000000e+03,4.867131664231809547e-04
2.558000000000000000e+03,4.866411830260474478e-04
2.559000000000000000e+03,4.865733529149309671e-04
2.560000000000000000e+03,4.865096874612694295e-04
2.561000000000000000e+03,4.864501982157406210e-04
2.562000000000000000e+03,4.863948969096446094e-04
2.563000000000000000e+03,4.863437954563059424e-04
2.564000000000000000e+03,4.862969059524966634e-04
2.565000000000000000e+03,4.862542406798816066e-04
2.566000000000000000e+03,4.862158121064829382e-04
2.567000000000000000e+03,4.861816328881683855e-04
2.568000000000000000e+03,4.861517158701603929e-04
2.569000000000000000e+03,4.861260740885669064e-04
2.570000000000000000e+03,4.861047207719355239e-04
2.571000000000000000e+03,4.860876693428311710e-04
2.572000000000000000e+03,4.860749334194338364e-04
2.573000000000000000e+03,4.860665268171639533e-04
2.574000000000000000e+03,4.860624635503271881e-04
2.575000000000000000e+03,4.860627578337868766e-04
2.576000000000000000e+03,4.860674240846581443e-04
2.577000000000000000e+03,4.860764769240281556e-04
2.578000000000000000e+03,4.860899311787010828e-04
2.579000000000000000e+03,4.861078018829680125e-04
2.580000000000000000e+03,4.861301042804030883e-04
2.581000000000000000e+03,4.861568538256848628e-04
2.582000000000000000e+03,4.861880661864459463e-04
2.583000000000000000e+03,4.862237572451461281e-04
2.584000000000000000e+03,4.862639431009764535e-04
2.585000000000000000e+03,4.863086400717878555e-04
2.586000000000000000e+03,4.863578646960488999e-04
2.587000000000000000e+03,4.864116337348327475e-04
2.588000000000000000e+03,4.864699641738301928e-04
2.589000000000000000e+03,4.865328732253945774e-04
2.590000000000000000e+03,4.866003783306146221e-04
2.591000000000000000e+03,4.866724971614174540e-04
2.592000000000000000e+03,4.867492476227024785e-04
2.593000000000000000e+03,4.868306478545056100e-04
2.594000000000000000e+03,4.869167162341944016e-04
2.595000000000000000e+03,4.870074713786960263e-04
2.596000000000000000e+03,4.871029321467561040e-04
2.597000000000000000e+03,4.872031176412306504e-04
2.598000000000000000e+03,4.873080472114115283e-04
2.599000000000000000e+03,4.874177404553848040e-04
2.600000000000000000e+03,4.875322172224241780e-04
2.601000000000000000e+03,4.876514976154165616e-04
2.602000000000000000e+03,4.877756019933264151e-04
2.603000000000000000e+03,4.879045509736922850e-04
2.604000000000000000e+03,4.880383654351616693e-04
2.605000000000000000e+03,4.881770665200610643e-04
2.606000000000000000e+03,4.883206756370047719e-04
2.607000000000000000e+03,4.884692144635391061e-04
2.608000000000000000e+03,4.886227049488280159e-04
2.609000000000000000e+03,4.887811693163752460e-04
2.610000000000000000e+03,4.889446300667863420e-04
