# Hot-molecule IR emission spectrum  (trajectory-averaged local harmonic)
# # Traj dir: outputs/ir_mace_anti_cis_2000K  MACE: outputs/mace_wB97X_20260417/mace_model.pt
# # Dipole: outputs/ir_nm_pes_anti_cis_300K/dipole_surface.pkl
# # Stride: 1000  N_samples: 150  FWHM: 30.0 cm-1
# # frequency_cm-1,intensity_normalized
1.935000000000000000e+03,5.047676568773078881e-02
1.936000000000000000e+03,5.154141645448393622e-02
1.937000000000000000e+03,5.271179980607900578e-02
1.938000000000000000e+03,5.396787793678151784e-02
1.939000000000000000e+03,5.528570960742067164e-02
1.940000000000000000e+03,5.663803777776094811e-02
1.941000000000000000e+03,5.799555478125537067e-02
1.942000000000000000e+03,5.932887999866739287e-02
1.943000000000000000e+03,6.061111987825923419e-02
1.944000000000000000e+03,6.182068145780079960e-02
1.945000000000000000e+03,6.294384194350101380e-02
1.946000000000000000e+03,6.397651636562708133e-02
1.947000000000000000e+03,6.492476656327661466e-02
1.948000000000000000e+03,6.580384946707061589e-02
1.949000000000000000e+03,6.663593259980642169e-02
1.950000000000000000e+03,6.744689626169343699e-02
1.951000000000000000e+03,6.826280369156766115e-02
1.952000000000000000e+03,6.910662561461447528e-02
1.953000000000000000e+03,6.999569158911035649e-02
1.954000000000000000e+03,7.094017442978327315e-02
1.955000000000000000e+03,7.194275014823489633e-02
1.956000000000000000e+03,7.299943350882805160e-02
1.957000000000000000e+03,7.410145701514268823e-02
1.958000000000000000e+03,7.523792045125599071e-02
1.959000000000000000e+03,7.639879032260886438e-02
1.960000000000000000e+03,7.757770855856699344e-02
1.961000000000000000e+03,7.877403577788523459e-02
1.962000000000000000e+03,7.999365459531684874e-02
1.963000000000000000e+03,8.124829406312054914e-02
1.964000000000000000e+03,8.255344741090700489e-02
1.965000000000000000e+03,8.392524506031122378e-02
1.966000000000000000e+03,8.537682949699081092e-02
1.967000000000000000e+03,8.691482708323851336e-02
1.968000000000000000e+03,8.853645089032675941e-02
1.969000000000000000e+03,9.022765264991326750e-02
1.970000000000000000e+03,9.196261468674371553e-02
1.971000000000000000e+03,9.370474500522062156e-02
1.972000000000000000e+03,9.540919337080849827e-02
1.973000000000000000e+03,9.702672338896650706e-02
1.974000000000000000e+03,9.850856147829441245e-02
1.975000000000000000e+03,9.981164344606315020e-02
1.976000000000000000e+03,1.009035616520641554e-01
1.977000000000000000e+03,1.017665337249492596e-01
1.978000000000000000e+03,1.023998695825728417e-01
1.979000000000000000e+03,1.028206548450658342e-01
1.980000000000000000e+03,1.030626231370060236e-01
1.981000000000000000e+03,1.031734064282146396e-01
1.982000000000000000e+03,1.032105155989036932e-01
1.983000000000000000e+03,1.032365121265069879e-01
1.984000000000000000e+03,1.033138777126082625e-01
1.985000000000000000e+03,1.035000573928813172e-01
1.986000000000000000e+03,1.038430446648328787e-01
1.987000000000000000e+03,1.043777266458478375e-01
1.988000000000000000e+03,1.051230673274626548e-01
1.989000000000000000e+03,1.060801284540222322e-01
1.990000000000000000e+03,1.072309352630675394e-01
1.991000000000000000e+03,1.085382778554609545e-01
1.992000000000000000e+03,1.099466556723225352e-01
1.993000000000000000e+03,1.113846573791836964e-01
1.994000000000000000e+03,1.127690487083109205e-01
1.995000000000000000e+03,1.140106587321220860e-01
1.996000000000000000e+03,1.150217986844860180e-01
1.997000000000000000e+03,1.157244798650335915e-01
1.998000000000000000e+03,1.160582620187444458e-01
1.999000000000000000e+03,1.159863460655509992e-01
2.000000000000000000e+03,1.154986704433103584e-01
2.001000000000000000e+03,1.146112987838634467e-01
2.002000000000000000e+03,1.133621607727046676e-01
2.003000000000000000e+03,1.118039845160923029e-01
2.004000000000000000e+03,1.099957990047941148e-01
2.005000000000000000e+03,1.079945585853041429e-01
2.006000000000000000e+03,1.058482611516075866e-01
2.007000000000000000e+03,1.035915151121358374e-01
2.008000000000000000e+03,1.012439992055815113e-01
2.009000000000000000e+03,9.881175847637828358e-02
2.010000000000000000e+03,9.629084122160988524e-02
2.011000000000000000e+03,9.367243235888690622e-02
2.012000000000000000e+03,9.094841642413323268e-02
2.013000000000000000e+03,8.811626623524856927e-02
2.014000000000000000e+03,8.518234692370607597e-02
2.015000000000000000e+03,8.216313232812419431e-02
2.016000000000000000e+03,7.908434686381536627e-02
2.017000000000000000e+03,7.597851080528722489e-02
2.018000000000000000e+03,7.288163975785144633e-02
2.019000000000000000e+03,6.982987510231414285e-02
2.020000000000000000e+03,6.685664646868819116e-02
2.021000000000000000e+03,6.399069500508459962e-02
2.022000000000000000e+03,6.125502359127613095e-02
2.023000000000000000e+03,5.866665361209728868e-02
2.024000000000000000e+03,5.623697529762545361e-02
2.025000000000000000e+03,5.397246357753962553e-02
2.026000000000000000e+03,5.187556396925052660e-02
2.027000000000000000e+03,4.994560519147746985e-02
2.028000000000000000e+03,4.817964776528439047e-02
2.029000000000000000e+03,4.657322099827301831e-02
2.030000000000000000e+03,4.512093149623523647e-02
2.031000000000000000e+03,4.381694566172137512e-02
2.032000000000000000e+03,4.265535906313180914e-02
2.033000000000000000e+03,4.163046983991286476e-02
2.034000000000000000e+03,4.073697376032124617e-02
2.035000000000000000e+03,3.997009685641317311e-02
2.036000000000000000e+03,3.932567883586624707e-02
2.037000000000000000e+03,3.880021736963359252e-02
2.038000000000000000e+03,3.839088021965233327e-02
2.039000000000000000e+03,3.809548914076598541e-02
2.040000000000000000e+03,3.791247658850319113e-02
2.041000000000000000e+03,3.784081346050746641e-02
2.042000000000000000e+03,3.787990336555375342e-02
2.043000000000000000e+03,3.802943627141276706e-02
2.044000000000000000e+03,3.828919195989487906e-02
2.045000000000000000e+03,3.865878182356716208e-02
2.046000000000000000e+03,3.913731675645191338e-02
2.047000000000000000e+03,3.972299018021936690e-02
2.048000000000000000e+03,4.041257002966738843e-02
2.049000000000000000e+03,4.120080367627436402e-02
2.050000000000000000e+03,4.207975741337222075e-02
2.051000000000000000e+03,4.303813898896356738e-02
2.052000000000000000e+03,4.406068785250253500e-02
2.053000000000000000e+03,4.512775982572891920e-02
2.054000000000000000e+03,4.621527154154141115e-02
2.055000000000000000e+03,4.729518868613601101e-02
2.056000000000000000e+03,4.833671856741057066e-02
2.057000000000000000e+03,4.930828080186314133e-02
2.058000000000000000e+03,5.018017329586617337e-02
2.059000000000000000e+03,5.092764692522575021e-02
2.060000000000000000e+03,5.153391013032482953e-02
2.061000000000000000e+03,5.199248496171134798e-02
2.062000000000000000e+03,5.230839531023657313e-02
2.063000000000000000e+03,5.249789511989619989e-02
2.064000000000000000e+03,5.258677223987688609e-02
2.065000000000000000e+03,5.260757494670362244e-02
2.066000000000000000e+03,5.259629427455865536e-02
2.067000000000000000e+03,5.258904898913595999e-02
2.068000000000000000e+03,5.261918966676307208e-02
2.069000000000000000e+03,5.271503988663370915e-02
2.070000000000000000e+03,5.289830576184458705e-02
2.071000000000000000e+03,5.318306185220778720e-02
2.072000000000000000e+03,5.357517797228631556e-02
2.073000000000000000e+03,5.407207676708899319e-02
2.074000000000000000e+03,5.466278210949601646e-02
2.075000000000000000e+03,5.532830522052303163e-02
2.076000000000000000e+03,5.604248977296943240e-02
2.077000000000000000e+03,5.677346927811997845e-02
2.078000000000000000e+03,5.748585208764327853e-02
2.079000000000000000e+03,5.814362515678684479e-02
2.080000000000000000e+03,5.871356760286212256e-02
2.081000000000000000e+03,5.916873833286228485e-02
2.082000000000000000e+03,5.949143299220601561e-02
2.083000000000000000e+03,5.967498379996123703e-02
2.084000000000000000e+03,5.972394827988155436e-02
2.085000000000000000e+03,5.965256610646679086e-02
2.086000000000000000e+03,5.948174853326104045e-02
2.087000000000000000e+03,5.923517002153867728e-02
2.088000000000000000e+03,5.893516817728199075e-02
2.089000000000000000e+03,5.859911787754693013e-02
2.090000000000000000e+03,5.823678725585252486e-02
2.091000000000000000e+03,5.784898547034275640e-02
2.092000000000000000e+03,5.742762817439373696e-02
2.093000000000000000e+03,5.695718706988909391e-02
2.094000000000000000e+03,5.641733627382277544e-02
2.095000000000000000e+03,5.578644314696205170e-02
2.096000000000000000e+03,5.504538709545653968e-02
2.097000000000000000e+03,5.418107708979071069e-02
2.098000000000000000e+03,5.318904452984216796e-02
2.099000000000000000e+03,5.207465364354461890e-02
2.100000000000000000e+03,5.085277324084516021e-02
2.101000000000000000e+03,4.954610014996721490e-02
2.102000000000000000e+03,4.818259832923665192e-02
2.103000000000000000e+03,4.679263414755013145e-02
2.104000000000000000e+03,4.540633486588570300e-02
2.105000000000000000e+03,4.405152697921032451e-02
2.106000000000000000e+03,4.275240461768168437e-02
2.107000000000000000e+03,4.152890354590532684e-02
2.108000000000000000e+03,4.039664726201935840e-02
2.109000000000000000e+03,3.936728943027017341e-02
2.110000000000000000e+03,3.844908348659968611e-02
2.111000000000000000e+03,3.764754310333642828e-02
2.112000000000000000e+03,3.696609779748869645e-02
2.113000000000000000e+03,3.640668493944249073e-02
2.114000000000000000e+03,3.597024773388197982e-02
2.115000000000000000e+03,3.565712757420687329e-02
2.116000000000000000e+03,3.546734982510817147e-02
2.117000000000000000e+03,3.540080658508635431e-02
2.118000000000000000e+03,3.545734028400951421e-02
2.119000000000000000e+03,3.563672969755234815e-02
2.120000000000000000e+03,3.593857638011126177e-02
2.121000000000000000e+03,3.636208569580360456e-02
2.122000000000000000e+03,3.690573363186183675e-02
2.123000000000000000e+03,3.756680970716008011e-02
2.124000000000000000e+03,3.834082926847064143e-02
2.125000000000000000e+03,3.922081756602160268e-02
2.126000000000000000e+03,4.019648591219261019e-02
2.127000000000000000e+03,4.125334952613914086e-02
2.128000000000000000e+03,4.237187855600285658e-02
2.129000000000000000e+03,4.352682593416896256e-02
2.130000000000000000e+03,4.468692945884029932e-02
2.131000000000000000e+03,4.581522316573690551e-02
2.132000000000000000e+03,4.687018813188482957e-02
2.133000000000000000e+03,4.780789584692862054e-02
2.134000000000000000e+03,4.858512977307077874e-02
2.135000000000000000e+03,4.916322503212876283e-02
2.136000000000000000e+03,4.951210032406590245e-02
2.137000000000000000e+03,4.961376794087958564e-02
2.138000000000000000e+03,4.946459766386428897e-02
2.139000000000000000e+03,4.907582520355023570e-02
2.140000000000000000e+03,4.847218726098804359e-02
2.141000000000000000e+03,4.768899936724580596e-02
2.142000000000000000e+03,4.676831381005609745e-02
2.143000000000000000e+03,4.575490419389983965e-02
2.144000000000000000e+03,4.469271917761307583e-02
2.145000000000000000e+03,4.362220973975528687e-02
2.146000000000000000e+03,4.257866761629081065e-02
2.147000000000000000e+03,4.159149913096830964e-02
2.148000000000000000e+03,4.068423419829758636e-02
2.149000000000000000e+03,3.987503025253844036e-02
2.150000000000000000e+03,3.917744937329702137e-02
2.151000000000000000e+03,3.860133458655627681e-02
2.152000000000000000e+03,3.815366553673277955e-02
2.153000000000000000e+03,3.783932120069933430e-02
2.154000000000000000e+03,3.766171269974928626e-02
2.155000000000000000e+03,3.762327221444362879e-02
2.156000000000000000e+03,3.772579659475769343e-02
2.157000000000000000e+03,3.797064928146090534e-02
2.158000000000000000e+03,3.835882427799999078e-02
2.159000000000000000e+03,3.889087339573061436e-02
2.160000000000000000e+03,3.956669476382306677e-02
2.161000000000000000e+03,4.038517846208299761e-02
2.162000000000000000e+03,4.134370606232626311e-02
2.163000000000000000e+03,4.243750715337387541e-02
2.164000000000000000e+03,4.365889020719431607e-02
2.165000000000000000e+03,4.499638997390979084e-02
2.166000000000000000e+03,4.643391039853280583e-02
2.167000000000000000e+03,4.794998923229142757e-02
2.168000000000000000e+03,4.951736079723258882e-02
2.169000000000000000e+03,5.110303128960132224e-02
2.170000000000000000e+03,5.266908253193769429e-02
2.171000000000000000e+03,5.417435738540032908e-02
2.172000000000000000e+03,5.557703393411406873e-02
2.173000000000000000e+03,5.683787398024251619e-02
2.174000000000000000e+03,5.792368490762207084e-02
2.175000000000000000e+03,5.881035322590767028e-02
2.176000000000000000e+03,5.948479182102994062e-02
2.177000000000000000e+03,5.994534391442630367e-02
2.178000000000000000e+03,6.020056699623549390e-02
2.179000000000000000e+03,6.026675150013438564e-02
2.180000000000000000e+03,6.016484924739160661e-02
2.181000000000000000e+03,5.991757754202767239e-02
2.182000000000000000e+03,5.954730508335830119e-02
2.183000000000000000e+03,5.907499119400937138e-02
2.184000000000000000e+03,5.852007053569315692e-02
2.185000000000000000e+03,5.790088221017371944e-02
2.186000000000000000e+03,5.723512221357460877e-02
2.187000000000000000e+03,5.653987123620844019e-02
2.188000000000000000e+03,5.583096702369310521e-02
2.189000000000000000e+03,5.512175946035685614e-02
2.190000000000000000e+03,5.442151273257087724e-02
2.191000000000000000e+03,5.373384391004557697e-02
2.192000000000000000e+03,5.305560203671084996e-02
2.193000000000000000e+03,5.237652175902998697e-02
2.194000000000000000e+03,5.167986255713843957e-02
2.195000000000000000e+03,5.094408801918508950e-02
2.196000000000000000e+03,5.014545708152887138e-02
2.197000000000000000e+03,4.926120433752192995e-02
2.198000000000000000e+03,4.827281604278843563e-02
2.199000000000000000e+03,4.716882134751373967e-02
2.200000000000000000e+03,4.594657015168673170e-02
2.201000000000000000e+03,4.461267336375471931e-02
2.202000000000000000e+03,4.318208650906058682e-02
2.203000000000000000e+03,4.167612164464223196e-02
2.204000000000000000e+03,4.011987229132926713e-02
2.205000000000000000e+03,3.853957820374132037e-02
2.206000000000000000e+03,3.696035672648773085e-02
2.207000000000000000e+03,3.540454928600415135e-02
2.208000000000000000e+03,3.389074845537283498e-02
2.209000000000000000e+03,3.243343374166568482e-02
2.210000000000000000e+03,3.104307063308956935e-02
2.211000000000000000e+03,2.972650974631539655e-02
2.212000000000000000e+03,2.848754159996276861e-02
2.213000000000000000e+03,2.732749775663770309e-02
2.214000000000000000e+03,2.624582645488864746e-02
2.215000000000000000e+03,2.524060255349955262e-02
2.216000000000000000e+03,2.430895488130696558e-02
2.217000000000000000e+03,2.344740921101468034e-02
2.218000000000000000e+03,2.265215368692312034e-02
2.219000000000000000e+03,2.191923754967304086e-02
2.220000000000000000e+03,2.124471509160733712e-02
2.221000000000000000e+03,2.062474620554788363e-02
2.222000000000000000e+03,2.005566351330806754e-02
2.223000000000000000e+03,1.953401440872259975e-02
2.224000000000000000e+03,1.905658472232091283e-02
2.225000000000000000e+03,1.862040925838927274e-02
2.226000000000000000e+03,1.822277322563866167e-02
2.227000000000000000e+03,1.786120758443053916e-02
2.228000000000000000e+03,1.753348054553370214e-02
2.229000000000000000e+03,1.723758684661052046e-02
2.230000000000000000e+03,1.697173597030111544e-02
2.231000000000000000e+03,1.673434012162820089e-02
2.232000000000000000e+03,1.652400252642605843e-02
2.233000000000000000e+03,1.633950642508976564e-02
2.234000000000000000e+03,1.617980499985395906e-02
2.235000000000000000e+03,1.604401237535198546e-02
2.236000000000000000e+03,1.593139576059325255e-02
2.237000000000000000e+03,1.584136874717813337e-02
2.238000000000000000e+03,1.577348573662519168e-02
2.239000000000000000e+03,1.572743743327205401e-02
2.240000000000000000e+03,1.570304730310026833e-02
2.241000000000000000e+03,1.570026885796819635e-02
2.242000000000000000e+03,1.571918357382870446e-02
2.243000000000000000e+03,1.575999918467923394e-02
2.244000000000000000e+03,1.582304800439949047e-02
2.245000000000000000e+03,1.590878480820435981e-02
2.246000000000000000e+03,1.601778364469210250e-02
2.247000000000000000e+03,1.615073273761615316e-02
2.248000000000000000e+03,1.630842636204771212e-02
2.249000000000000000e+03,1.649175223180824809e-02
2.250000000000000000e+03,1.670167250700946987e-02
2.251000000000000000e+03,1.693919602458773821e-02
2.252000000000000000e+03,1.720533879167671781e-02
2.253000000000000000e+03,1.750106921533439372e-02
2.254000000000000000e+03,1.782723408058436987e-02
2.255000000000000000e+03,1.818446112276968576e-02
2.256000000000000000e+03,1.857303447653768647e-02
2.257000000000000000e+03,1.899274077341362235e-02
2.258000000000000000e+03,1.944268680084960954e-02
2.259000000000000000e+03,1.992109511012390977e-02
2.260000000000000000e+03,2.042509234801826584e-02
2.261000000000000000e+03,2.095051648622747731e-02
2.262000000000000000e+03,2.149178255036750251e-02
2.263000000000000000e+03,2.204185911873838069e-02
2.264000000000000000e+03,2.259241467221317912e-02
2.265000000000000000e+03,2.313418680785472858e-02
2.266000000000000000e+03,2.365760150189303440e-02
2.267000000000000000e+03,2.415362134651208303e-02
2.268000000000000000e+03,2.461473737883990501e-02
2.269000000000000000e+03,2.503595670910133478e-02
2.270000000000000000e+03,2.541560332071107070e-02
2.271000000000000000e+03,2.575576431128133448e-02
2.272000000000000000e+03,2.606228320045212918e-02
2.273000000000000000e+03,2.634430611849585338e-02
2.274000000000000000e+03,2.661348881699862959e-02
2.275000000000000000e+03,2.688303666370044434e-02
2.276000000000000000e+03,2.716675890476226429e-02
2.277000000000000000e+03,2.747827954074663626e-02
2.278000000000000000e+03,2.783048334419646261e-02
2.279000000000000000e+03,2.823521213073654224e-02
2.280000000000000000e+03,2.870318015931388675e-02
2.281000000000000000e+03,2.924405372646844345e-02
2.282000000000000000e+03,2.986663526792801907e-02
2.283000000000000000e+03,3.057909950312061309e-02
2.284000000000000000e+03,3.138924142247252747e-02
2.285000000000000000e+03,3.230470830927679310e-02
2.286000000000000000e+03,3.333319786285150743e-02
2.287000000000000000e+03,3.448261092048050119e-02
2.288000000000000000e+03,3.576115033128420689e-02
2.289000000000000000e+03,3.717735770909751797e-02
2.290000000000000000e+03,3.874007766080184850e-02
2.291000000000000000e+03,4.045833517187135547e-02
2.292000000000000000e+03,4.234110659764778184e-02
2.293000000000000000e+03,4.439695866644792488e-02
2.294000000000000000e+03,4.663352377661761361e-02
2.295000000000000000e+03,4.905677485355718070e-02
2.296000000000000000e+03,5.167006108410546195e-02
2.297000000000000000e+03,5.447287003580938286e-02
2.298000000000000000e+03,5.745929646127736351e-02
2.299000000000000000e+03,6.061622934326393181e-02
2.300000000000000000e+03,6.392132304666227338e-02
2.301000000000000000e+03,6.734090121579468236e-02
2.302000000000000000e+03,7.082805370015628210e-02
2.303000000000000000e+03,7.432131678043546463e-02
2.304000000000000000e+03,7.774444681926989675e-02
2.305000000000000000e+03,8.100785623775080824e-02
2.306000000000000000e+03,8.401220964326146234e-02
2.307000000000000000e+03,8.665441182675120979e-02
2.308000000000000000e+03,8.883573709870405677e-02
2.309000000000000000e+03,9.047122076429750526e-02
2.310000000000000000e+03,9.149884003431668633e-02
2.311000000000000000e+03,9.188670472695711910e-02
2.312000000000000000e+03,9.163666569070395840e-02
2.313000000000000000e+03,9.078346220486123441e-02
2.314000000000000000e+03,8.938956367242327505e-02
2.315000000000000000e+03,8.753685227160556970e-02
2.316000000000000000e+03,8.531690027872590454e-02
2.317000000000000000e+03,8.282166307321071896e-02
2.318000000000000000e+03,8.013601083924369595e-02
2.319000000000000000e+03,7.733287884619195751e-02
2.320000000000000000e+03,7.447116163755308771e-02
2.321000000000000000e+03,7.159596601126123894e-02
2.322000000000000000e+03,6.874053057519430299e-02
2.323000000000000000e+03,6.592901035018088052e-02
2.324000000000000000e+03,6.317938075739103210e-02
2.325000000000000000e+03,6.050589433453956029e-02
2.326000000000000000e+03,5.792077357930219134e-02
2.327000000000000000e+03,5.543508135404760090e-02
2.328000000000000000e+03,5.305891423306612759e-02
2.329000000000000000e+03,5.080117371726081826e-02
2.330000000000000000e+03,4.866918083044224214e-02
2.331000000000000000e+03,4.666833881456890210e-02
2.332000000000000000e+03,4.480195818536970159e-02
2.333000000000000000e+03,4.307127455378328973e-02
2.334000000000000000e+03,4.147563231989350591e-02
2.335000000000000000e+03,4.001278017575233409e-02
2.336000000000000000e+03,3.867922068468144375e-02
2.337000000000000000e+03,3.747056615271462249e-02
2.338000000000000000e+03,3.638186799632443791e-02
2.339000000000000000e+03,3.540790131296345233e-02
2.340000000000000000e+03,3.454339776143294793e-02
2.341000000000000000e+03,3.378322754687625856e-02
2.342000000000000000e+03,3.312253573116315936e-02
2.343000000000000000e+03,3.255684008652846156e-02
2.344000000000000000e+03,3.208209811074039935e-02
2.345000000000000000e+03,3.169475029457202719e-02
2.346000000000000000e+03,3.139174574795328826e-02
2.347000000000000000e+03,3.117055514781574138e-02
2.348000000000000000e+03,3.102917483579488087e-02
2.349000000000000000e+03,3.096612484587565883e-02
2.350000000000000000e+03,3.098044270251614982e-02
2.351000000000000000e+03,3.107167398771850525e-02
2.352000000000000000e+03,3.123985990319570055e-02
2.353000000000000000e+03,3.148552131772137941e-02
2.354000000000000000e+03,3.180963805902717323e-02
2.355000000000000000e+03,3.221362146387541509e-02
2.356000000000000000e+03,3.269927743967050021e-02
2.357000000000000000e+03,3.326875655229341588e-02
2.358000000000000000e+03,3.392448703087783818e-02
2.359000000000000000e+03,3.466908625010257927e-02
2.360000000000000000e+03,3.550524651351523453e-02
2.361000000000000000e+03,3.643559226751187652e-02
2.362000000000000000e+03,3.746250883159334827e-02
2.363000000000000000e+03,3.858794804110930732e-02
2.364000000000000000e+03,3.981322448196331076e-02
2.365000000000000000e+03,4.113882740222066930e-02
2.366000000000000000e+03,4.256428697584382914e-02
2.367000000000000000e+03,4.408814657534223386e-02
2.368000000000000000e+03,4.570809985384725882e-02
2.369000000000000000e+03,4.742134536961069291e-02
2.370000000000000000e+03,4.922518471453041916e-02
2.371000000000000000e+03,5.111783919717814012e-02
2.372000000000000000e+03,5.309939096182340890e-02
2.373000000000000000e+03,5.517268533149073673e-02
2.374000000000000000e+03,5.734398969943430707e-02
2.375000000000000000e+03,5.962321590358320156e-02
2.376000000000000000e+03,6.202358607184623590e-02
2.377000000000000000e+03,6.456073903350599552e-02
2.378000000000000000e+03,6.725139810561446552e-02
2.379000000000000000e+03,7.011181197673890808e-02
2.380000000000000000e+03,7.315621548993923862e-02
2.381000000000000000e+03,7.639553585298526628e-02
2.382000000000000000e+03,7.983650595432308095e-02
2.383000000000000000e+03,8.348125450138710324e-02
2.384000000000000000e+03,8.732733048112968632e-02
2.385000000000000000e+03,9.136799271178291937e-02
2.386000000000000000e+03,9.559246987040559418e-02
2.387000000000000000e+03,9.998580752741520472e-02
2.388000000000000000e+03,1.045279161241484678e-01
2.389000000000000000e+03,1.091915600945297243e-01
2.390000000000000000e+03,1.139392906993557386e-01
2.391000000000000000e+03,1.187196795768483554e-01
2.392000000000000000e+03,1.234635703405910501e-01
2.393000000000000000e+03,1.280813319923724825e-01
2.394000000000000000e+03,1.324621858197135293e-01
2.395000000000000000e+03,1.364765327591101751e-01
2.396000000000000000e+03,1.399818141894527412e-01
2.397000000000000000e+03,1.428318276019475697e-01
2.398000000000000000e+03,1.448886862590008096e-01
2.399000000000000000e+03,1.460359217385917008e-01
2.400000000000000000e+03,1.461907738600835560e-01
2.401000000000000000e+03,1.453136504063680667e-01
2.402000000000000000e+03,1.434131240674121344e-01
2.403000000000000000e+03,1.405455953262081392e-01
2.404000000000000000e+03,1.368097136768126609e-01
2.405000000000000000e+03,1.323365862870676535e-01
2.406000000000000000e+03,1.272774854654861176e-01
2.407000000000000000e+03,1.217910328054582769e-01
2.408000000000000000e+03,1.160316515320971159e-01
2.409000000000000000e+03,1.101405430913976330e-01
2.410000000000000000e+03,1.042397576652773217e-01
2.411000000000000000e+03,9.842929686176246640e-02
2.412000000000000000e+03,9.278674744587278589e-02
2.413000000000000000e+03,8.736873804705852509e-02
2.414000000000000000e+03,8.221349959055947176e-02
2.415000000000000000e+03,7.734392213753131518e-02
2.416000000000000000e+03,7.277066385340129340e-02
2.417000000000000000e+03,6.849503010945082182e-02
2.418000000000000000e+03,6.451147442441056146e-02
2.419000000000000000e+03,6.080966917041502606e-02
2.420000000000000000e+03,5.737615517541667237e-02
2.421000000000000000e+03,5.419561300255638231e-02
2.422000000000000000e+03,5.125181310612186847e-02
2.423000000000000000e+03,4.852830442922793919e-02
2.424000000000000000e+03,4.600889667972508229e-02
2.425000000000000000e+03,4.367798410829772798e-02
2.426000000000000000e+03,4.152075033342338128e-02
2.427000000000000000e+03,3.952328583974834553e-02
2.428000000000000000e+03,3.767264280320312825e-02
2.429000000000000000e+03,3.595684606419933399e-02
2.430000000000000000e+03,3.436487436293506753e-02
2.431000000000000000e+03,3.288662224898450392e-02
2.432000000000000000e+03,3.151285022409615333e-02
2.433000000000000000e+03,3.023512851341724275e-02
2.434000000000000000e+03,2.904577824209981368e-02
2.435000000000000000e+03,2.793781259891082655e-02
2.436000000000000000e+03,2.690487969601472809e-02
2.437000000000000000e+03,2.594120820506558289e-02
2.438000000000000000e+03,2.504155640229734775e-02
2.439000000000000000e+03,2.420116494202097582e-02
2.440000000000000000e+03,2.341571346292563305e-02
2.441000000000000000e+03,2.268128098788386657e-02
2.442000000000000000e+03,2.199430998553365130e-02
2.443000000000000000e+03,2.135157390592632917e-02
2.444000000000000000e+03,2.075014797210417844e-02
2.445000000000000000e+03,2.018738299665673308e-02
2.446000000000000000e+03,1.966088199133204928e-02
2.447000000000000000e+03,1.916847934448741297e-02
2.448000000000000000e+03,1.870822235257718624e-02
2.449000000000000000e+03,1.827835490587466707e-02
2.450000000000000000e+03,1.787730314371557827e-02
2.451000000000000000e+03,1.750366290965601687e-02
2.452000000000000000e+03,1.715618885121681855e-02
2.453000000000000000e+03,1.683378502152329051e-02
2.454000000000000000e+03,1.653549685006082057e-02
2.455000000000000000e+03,1.626050435523563459e-02
2.456000000000000000e+03,1.600811646964537399e-02
2.457000000000000000e+03,1.577776633563086894e-02
2.458000000000000000e+03,1.556900739795379074e-02
2.459000000000000000e+03,1.538151006552878133e-02
2.460000000000000000e+03,1.521505862875752874e-02
2.461000000000000000e+03,1.506954799932873346e-02
2.462000000000000000e+03,1.494497968511518220e-02
2.463000000000000000e+03,1.484145622611681564e-02
2.464000000000000000e+03,1.475917309852722327e-02
2.465000000000000000e+03,1.469840683632014054e-02
2.466000000000000000e+03,1.465949780838161041e-02
2.467000000000000000e+03,1.464282570740281335e-02
2.468000000000000000e+03,1.464877535039051624e-02
2.469000000000000000e+03,1.467768988736790382e-02
2.470000000000000000e+03,1.472980804383023680e-02
2.471000000000000000e+03,1.480518173480702832e-02
2.472000000000000000e+03,1.490357052927643138e-02
2.473000000000000000e+03,1.502431037592257164e-02
2.474000000000000000e+03,1.516615621618866948e-02
2.475000000000000000e+03,1.532710219803179799e-02
2.476000000000000000e+03,1.550418973167619861e-02
2.477000000000000000e+03,1.569332287193553332e-02
2.478000000000000000e+03,1.588912198543334514e-02
2.479000000000000000e+03,1.608485849480150234e-02
2.480000000000000000e+03,1.627252186721258459e-02
2.481000000000000000e+03,1.644306916376241448e-02
2.482000000000000000e+03,1.658689094136249487e-02
2.483000000000000000e+03,1.669449101270937402e-02
2.484000000000000000e+03,1.675732409246031770e-02
2.485000000000000000e+03,1.676867721400944825e-02
2.486000000000000000e+03,1.672443926151526844e-02
2.487000000000000000e+03,1.662360007461500394e-02
2.488000000000000000e+03,1.646836682428638385e-02
2.489000000000000000e+03,1.626387047481674467e-02
2.490000000000000000e+03,1.601753008501298481e-02
2.491000000000000000e+03,1.573821341673387400e-02
2.492000000000000000e+03,1.543535691863996868e-02
2.493000000000000000e+03,1.511818604233597374e-02
2.494000000000000000e+03,1.479512511621661891e-02
2.495000000000000000e+03,1.447342773526424757e-02
2.496000000000000000e+03,1.415901180994586818e-02
2.497000000000000000e+03,1.385645599699310629e-02
2.498000000000000000e+03,1.356910531473018433e-02
2.499000000000000000e+03,1.329923772222691911e-02
2.500000000000000000e+03,1.304825390924285733e-02
2.501000000000000000e+03,1.281686453467990351e-02
2.502000000000000000e+03,1.260525975461259350e-02
2.503000000000000000e+03,1.241325391726723522e-02
2.504000000000000000e+03,1.224040369041456966e-02
2.505000000000000000e+03,1.208610107542250865e-02
2.506000000000000000e+03,1.194964435180469187e-02
2.507000000000000000e+03,1.183029053881627310e-02
2.508000000000000000e+03,1.172729288554073650e-02
2.509000000000000000e+03,1.163992650650541236e-02
